CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_01346,0,0.23431834673640137,Low Risk,Kerala,Tier 3,Prepaid
CUST_01347,0,0.09570758496430665,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01348,0,0.03843298478014948,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01349,0,0.09373151145196029,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01350,0,0.3985697143392689,Medium Risk,Haryana,Tier 3,Prepaid
CUST_01351,1,0.5790486722368433,Medium Risk,Rajasthan,Tier 1,Postpaid
CUST_01352,0,0.34080382482363447,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_01353,1,0.2565539421596582,Low Risk,Telangana,Tier 2,Prepaid
CUST_01354,1,0.4746522998758896,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01355,0,0.06229680764790493,Low Risk,Gujarat,Tier 1,Postpaid
CUST_01356,0,0.15322316192428448,Low Risk,Telangana,Tier 1,Postpaid
CUST_01357,0,0.24472873689288532,Low Risk,West Bengal,Tier 3,Prepaid
CUST_01358,0,0.048562143660168616,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01359,1,0.0783780414143403,Low Risk,Telangana,Tier 1,Prepaid
CUST_01360,0,0.12362274387858696,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01361,0,0.1258227659209364,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01362,0,0.12912793710120096,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01363,1,0.4782132132015877,Medium Risk,Haryana,Tier 2,Prepaid
CUST_01364,0,0.11379808946454815,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01365,1,0.7886318036589921,High Risk,West Bengal,Tier 3,Prepaid
CUST_01366,1,0.5025967188255096,Medium Risk,Delhi,Tier 1,Postpaid
CUST_01367,0,0.05715665905271367,Low Risk,Kerala,Tier 2,Postpaid
CUST_01368,0,0.12982225160803854,Low Risk,Telangana,Tier 3,Prepaid
CUST_01369,0,0.048231273394846334,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01370,0,0.155000323198619,Low Risk,Punjab,Tier 3,Prepaid
CUST_01371,0,0.054355567967972,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01372,0,0.09202015655535754,Low Risk,Kerala,Tier 1,Prepaid
CUST_01373,1,0.8726282033147529,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01374,0,0.23098109659184363,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01375,0,0.050264003040080524,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01376,1,0.385556965043534,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01377,0,0.18333642180479184,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01378,1,0.519496503134232,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01379,0,0.6561267993164629,High Risk,Karnataka,Tier 1,Prepaid
CUST_01380,1,0.8391405079670099,High Risk,Maharashtra,Tier 2,Prepaid
CUST_01381,0,0.11439683303931021,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01382,0,0.10871770480666983,Low Risk,Kerala,Tier 1,Prepaid
CUST_01383,1,0.7174019852887252,High Risk,Telangana,Tier 1,Prepaid
CUST_01384,0,0.2829428914573311,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01385,1,0.42801281444615313,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01386,1,0.4202778062342059,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01387,0,0.17705858244481176,Low Risk,Haryana,Tier 1,Prepaid
CUST_01388,0,0.12237353187870592,Low Risk,Haryana,Tier 3,Prepaid
CUST_01389,0,0.10654450085363712,Low Risk,Telangana,Tier 2,Postpaid
CUST_01390,1,0.6436569330649125,High Risk,Haryana,Tier 3,Prepaid
CUST_01391,0,0.20515471280922676,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01392,1,0.5521581291312779,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01393,0,0.1806228056313616,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01394,1,0.8606850939769786,High Risk,Delhi,Tier 2,Prepaid
CUST_01395,0,0.18036467324811473,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01396,1,0.5592656475864843,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01397,0,0.11675651954115196,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_01398,1,0.7761870654142694,High Risk,Karnataka,Tier 2,Prepaid
CUST_01399,0,0.16425241399950463,Low Risk,Delhi,Tier 2,Postpaid
CUST_01400,0,0.14386560654497133,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01401,0,0.1675632639124073,Low Risk,Delhi,Tier 2,Prepaid
CUST_01402,0,0.32021182644300933,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01403,0,0.7003735277820028,High Risk,Haryana,Tier 1,Prepaid
CUST_01404,0,0.5322302429367786,Medium Risk,Kerala,Tier 1,Prepaid
CUST_01405,0,0.2292514052914855,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_01406,1,0.5391476254511135,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_01407,0,0.2515019246515726,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01408,0,0.061166155963334044,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01409,0,0.4015910564096176,Medium Risk,Punjab,Tier 2,Prepaid
CUST_01410,0,0.08599888940317499,Low Risk,Delhi,Tier 1,Prepaid
CUST_01411,1,0.1347151272125736,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_01412,0,0.08180958893940349,Low Risk,Kerala,Tier 1,Postpaid
CUST_01413,0,0.07583183266301548,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01414,0,0.08254869220157704,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01415,0,0.20595573145190404,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01416,0,0.03713312652492694,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01417,0,0.06403484260661568,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01418,1,0.4680013537321116,Medium Risk,Maharashtra,Tier 2,Postpaid
CUST_01419,0,0.1685763436178977,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_01420,0,0.20872117522482203,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_01421,0,0.26251172520872645,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01422,0,0.12358563129970496,Low Risk,Punjab,Tier 2,Prepaid
CUST_01423,0,0.7096790634741137,High Risk,Karnataka,Tier 1,Postpaid
CUST_01424,1,0.4391229925149769,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01425,0,0.18490620681665834,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01426,0,0.4331955442830989,Medium Risk,Rajasthan,Tier 3,Prepaid
CUST_01427,0,0.24013014773774266,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01428,0,0.05741998323338349,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01429,0,0.0792650063695481,Low Risk,Kerala,Tier 1,Postpaid
CUST_01430,0,0.1836956596869947,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01431,0,0.27438001682827146,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_01432,1,0.5076383409694369,Medium Risk,Haryana,Tier 3,Prepaid
CUST_01433,1,0.16892280322278921,Low Risk,Delhi,Tier 2,Prepaid
CUST_01434,0,0.12568023681469687,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01435,0,0.10520272383644061,Low Risk,Telangana,Tier 2,Prepaid
CUST_01436,0,0.3655742071574833,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_01437,0,0.07860862243803345,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01438,1,0.15062016842637008,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_01439,1,0.27275665106198305,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01440,0,0.06265046155369987,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01441,0,0.18111393320633495,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01442,0,0.09257652184151331,Low Risk,Haryana,Tier 1,Postpaid
CUST_01443,0,0.1363131716304451,Low Risk,Kerala,Tier 2,Prepaid
CUST_01444,0,0.05294949812842706,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01445,0,0.34581900428691387,Medium Risk,Telangana,Tier 1,Prepaid
CUST_01446,1,0.7941771848452287,High Risk,Punjab,Tier 2,Prepaid
CUST_01447,0,0.09728675727540519,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01448,0,0.3299782789577488,Medium Risk,Delhi,Tier 1,Postpaid
CUST_01449,0,0.10187486617552467,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01450,0,0.3857973124237687,Medium Risk,Kerala,Tier 1,Postpaid
CUST_01451,1,0.262432471081517,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01452,0,0.07983485830387883,Low Risk,Bihar,Tier 2,Prepaid
CUST_01453,0,0.0988732242880302,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_01454,0,0.05582532091480539,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01455,0,0.1045744583879595,Low Risk,Delhi,Tier 3,Prepaid
CUST_01456,0,0.0640827722363275,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01457,1,0.7337278484180895,High Risk,Kerala,Tier 2,Prepaid
CUST_01458,0,0.0879275634102494,Low Risk,Bihar,Tier 2,Prepaid
CUST_01459,0,0.10566314943458131,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01460,0,0.052619212418727926,Low Risk,Bihar,Tier 1,Postpaid
CUST_01461,0,0.08483798168005105,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01462,1,0.8290568156980419,High Risk,West Bengal,Tier 2,Prepaid
CUST_01463,0,0.0880422249586445,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_01464,0,0.1223352613635391,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_01465,1,0.8137780144366666,High Risk,Gujarat,Tier 3,Prepaid
CUST_01466,0,0.1625237913120214,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_01467,0,0.2623662718498685,Low Risk,Telangana,Tier 1,Prepaid
CUST_01468,0,0.18504992808709766,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01469,0,0.1913710030930308,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01470,1,0.425157547856781,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01471,0,0.34433909124939227,Medium Risk,Delhi,Tier 1,Prepaid
CUST_01472,0,0.06488521592948707,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01473,0,0.1997021337721548,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01474,0,0.12474716016354193,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01475,0,0.20671664941548187,Low Risk,Delhi,Tier 3,Prepaid
CUST_01476,1,0.7819613497211636,High Risk,Gujarat,Tier 1,Postpaid
CUST_01477,0,0.2878128784562188,Low Risk,Delhi,Tier 1,Postpaid
CUST_01478,0,0.482899784818763,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_01479,0,0.08912987313092109,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01480,0,0.06278705602155972,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01481,1,0.5586351757725262,Medium Risk,Kerala,Tier 2,Prepaid
CUST_01482,1,0.5105252962800245,Medium Risk,Bihar,Tier 2,Prepaid
CUST_01483,0,0.22806110941762775,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01484,0,0.04998292824511386,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01485,0,0.19832954762745897,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01486,0,0.1078502115987644,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01487,0,0.13965505293530056,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01488,0,0.059799957102269694,Low Risk,Gujarat,Tier 2,Postpaid
CUST_01489,1,0.5126515110576249,Medium Risk,Haryana,Tier 1,Prepaid
CUST_01490,0,0.1039612757988366,Low Risk,Karnataka,Tier 2,Postpaid
CUST_01491,0,0.08227581002916465,Low Risk,Kerala,Tier 1,Postpaid
CUST_01492,0,0.09929224496761828,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01493,0,0.27978370886074694,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01494,1,0.49846646431395597,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01495,0,0.05667343923776389,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01496,0,0.1766678445809392,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01497,0,0.2057870286753868,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01498,0,0.23254103919312671,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_01499,0,0.18813251491392866,Low Risk,Delhi,Tier 2,Postpaid
CUST_01500,0,0.11342791735933976,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_01501,1,0.5894049101067714,Medium Risk,Haryana,Tier 1,Prepaid
CUST_01502,0,0.15189969666300493,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01503,0,0.11486973463820929,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01504,0,0.7016551269012514,High Risk,Delhi,Tier 2,Prepaid
CUST_01505,0,0.09428063968043979,Low Risk,Punjab,Tier 3,Postpaid
CUST_01506,0,0.12572750808613978,Low Risk,Gujarat,Tier 1,Postpaid
CUST_01507,0,0.15768481966131048,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01508,0,0.13988402810677297,Low Risk,Karnataka,Tier 1,Postpaid
CUST_01509,0,0.07272483567413571,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01510,0,0.3835503188056012,Medium Risk,Delhi,Tier 1,Prepaid
CUST_01511,0,0.09291801494611245,Low Risk,Haryana,Tier 2,Prepaid
CUST_01512,0,0.6035285013244996,High Risk,Punjab,Tier 2,Prepaid
CUST_01513,0,0.17328576732176793,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01514,0,0.14253752530314512,Low Risk,West Bengal,Tier 3,Postpaid
CUST_01515,0,0.20606232823991422,Low Risk,Delhi,Tier 2,Prepaid
CUST_01516,1,0.9042855766476364,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01517,1,0.490748308593763,Medium Risk,Punjab,Tier 2,Prepaid
CUST_01518,0,0.24094466209695553,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01519,1,0.4545775681483004,Medium Risk,Tamil Nadu,Tier 1,Postpaid
CUST_01520,0,0.14210668268725046,Low Risk,Karnataka,Tier 3,Postpaid
CUST_01521,0,0.1325555895208527,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_01522,0,0.18153071281183447,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_01523,0,0.41590058535688373,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01524,0,0.1978330647768891,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01525,0,0.08497813444993829,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01526,0,0.3613352778802093,Medium Risk,Bihar,Tier 1,Postpaid
CUST_01527,1,0.4880551483729761,Medium Risk,West Bengal,Tier 1,Postpaid
CUST_01528,1,0.6995423063885885,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01529,1,0.6598849229857011,High Risk,West Bengal,Tier 3,Prepaid
CUST_01530,0,0.13371722832354874,Low Risk,Kerala,Tier 1,Prepaid
CUST_01531,0,0.0963189633531878,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01532,0,0.08669653151961498,Low Risk,Karnataka,Tier 1,Prepaid
CUST_01533,1,0.43764248221917035,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_01534,0,0.16572038733456365,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_01535,0,0.17698717304040198,Low Risk,Telangana,Tier 1,Prepaid
CUST_01536,1,0.3532998458787113,Medium Risk,Punjab,Tier 3,Prepaid
CUST_01537,0,0.13897004013341485,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01538,0,0.061640650218751675,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01539,0,0.0832724351541238,Low Risk,Bihar,Tier 2,Postpaid
CUST_01540,0,0.1382684076352637,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01541,0,0.3219438564080496,Medium Risk,Rajasthan,Tier 1,Postpaid
CUST_01542,1,0.4637787161418607,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_01543,1,0.497936472556636,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_01544,0,0.10842180114590132,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01545,0,0.08971575644651733,Low Risk,Kerala,Tier 1,Prepaid
CUST_01546,1,0.5778981176451506,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01547,0,0.1625349416911447,Low Risk,Gujarat,Tier 2,Postpaid
CUST_01548,0,0.07158526377510178,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01549,1,0.14991820771485104,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01550,0,0.055860506285241404,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01551,0,0.06677805751176968,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01552,1,0.8691924447505538,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01553,0,0.18560326017472287,Low Risk,Bihar,Tier 3,Prepaid
CUST_01554,0,0.1256569300232661,Low Risk,Kerala,Tier 3,Prepaid
CUST_01555,1,0.24910368177912756,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_01556,1,0.5088890454026446,Medium Risk,West Bengal,Tier 2,Postpaid
CUST_01557,0,0.3223340612812289,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_01558,0,0.654148677611665,High Risk,Bihar,Tier 2,Prepaid
CUST_01559,0,0.43792945972547376,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01560,1,0.2966217177784666,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_01561,0,0.11999191335154213,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01562,0,0.07705943922669001,Low Risk,Punjab,Tier 3,Prepaid
CUST_01563,0,0.2573389517211828,Low Risk,Punjab,Tier 2,Prepaid
CUST_01564,0,0.24611069423292695,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01565,1,0.6263071040135995,High Risk,Punjab,Tier 1,Prepaid
CUST_01566,0,0.1759390118353138,Low Risk,Delhi,Tier 2,Postpaid
CUST_01567,0,0.20383175222628463,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_01568,1,0.28675749451596916,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01569,0,0.19563614773595883,Low Risk,Punjab,Tier 2,Prepaid
CUST_01570,0,0.08300954620531908,Low Risk,Gujarat,Tier 3,Prepaid
CUST_01571,0,0.1268168239162657,Low Risk,Gujarat,Tier 2,Prepaid
CUST_01572,0,0.1187140638504883,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01573,0,0.0747104497140143,Low Risk,Kerala,Tier 2,Prepaid
CUST_01574,1,0.6649500126144406,High Risk,Punjab,Tier 2,Postpaid
CUST_01575,1,0.4577558443891212,Medium Risk,Gujarat,Tier 1,Postpaid
CUST_01576,0,0.12182856314818075,Low Risk,Bihar,Tier 1,Prepaid
CUST_01577,1,0.6480237387292285,High Risk,Bihar,Tier 2,Prepaid
CUST_01578,1,0.7986388845285185,High Risk,Maharashtra,Tier 3,Prepaid
CUST_01579,0,0.1100895693226841,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01580,0,0.051505869089091445,Low Risk,West Bengal,Tier 1,Postpaid
CUST_01581,0,0.11508556345896542,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01582,0,0.07318711503865812,Low Risk,Gujarat,Tier 3,Prepaid
CUST_01583,0,0.0691483464243093,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01584,1,0.7037776220954393,High Risk,West Bengal,Tier 3,Prepaid
CUST_01585,0,0.12889623211094794,Low Risk,Punjab,Tier 1,Prepaid
CUST_01586,0,0.23540991003879277,Low Risk,Karnataka,Tier 3,Prepaid
CUST_01587,1,0.7887576664982185,High Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_01588,1,0.7396388670299595,High Risk,Haryana,Tier 2,Prepaid
CUST_01589,0,0.04264393858344532,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_01590,0,0.3229484281463216,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_01591,1,0.5640681959900344,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_01592,0,0.3255767814026976,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_01593,0,0.04938090603624764,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_01594,1,0.5212946668788472,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_01595,0,0.06909347280869009,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01596,0,0.8447315966892245,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01597,0,0.17943247898923154,Low Risk,West Bengal,Tier 2,Prepaid
CUST_01598,1,0.10104014477105137,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_01599,0,0.2412908567756046,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_01600,1,0.26591125751533,Low Risk,Telangana,Tier 3,Postpaid
CUST_01601,0,0.31457073651431583,Medium Risk,Gujarat,Tier 2,Postpaid
CUST_01602,1,0.3055316492247889,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01603,1,0.6726918378317333,High Risk,Karnataka,Tier 3,Postpaid
CUST_01604,1,0.2769215138624055,Low Risk,Delhi,Tier 3,Prepaid
CUST_01605,1,0.7040188600086732,High Risk,Delhi,Tier 2,Prepaid
CUST_01606,1,0.4965459359021825,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_01607,0,0.09784479049774436,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01608,1,0.6021389141962576,High Risk,Kerala,Tier 2,Prepaid
CUST_01609,0,0.09634798131068525,Low Risk,Delhi,Tier 2,Prepaid
CUST_01610,0,0.053978807984531474,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_01611,0,0.08883209195823313,Low Risk,West Bengal,Tier 2,Postpaid
CUST_01612,0,0.16278710006490335,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01613,0,0.06736952449751182,Low Risk,Punjab,Tier 2,Prepaid
CUST_01614,0,0.3746810948735314,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01615,0,0.4154562479461229,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01616,1,0.8410606306150786,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01617,0,0.05782829678042155,Low Risk,Gujarat,Tier 1,Prepaid
CUST_01618,0,0.24946024307709008,Low Risk,Delhi,Tier 2,Prepaid
CUST_01619,0,0.450468223080229,Medium Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_01620,0,0.11981370658306682,Low Risk,Telangana,Tier 3,Prepaid
CUST_01621,0,0.31949553516040696,Medium Risk,Bihar,Tier 1,Prepaid
CUST_01622,0,0.11986038295236075,Low Risk,Punjab,Tier 3,Prepaid
CUST_01623,1,0.9151893094774939,High Risk,Tamil Nadu,Tier 1,Prepaid
CUST_01624,0,0.12424972867800828,Low Risk,Bihar,Tier 3,Prepaid
CUST_01625,1,0.5017173047548722,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_01626,0,0.03984158096518471,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01627,0,0.1339137648716096,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_01628,1,0.4992033239581456,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_01629,0,0.3580928932179375,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01630,1,0.8268625345237431,High Risk,Delhi,Tier 3,Prepaid
CUST_01631,0,0.3100446221874679,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_01632,0,0.05792064680845423,Low Risk,Telangana,Tier 2,Prepaid
CUST_01633,0,0.41239624081154247,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_01634,0,0.16125291146901494,Low Risk,Delhi,Tier 1,Postpaid
CUST_01635,0,0.10923702699149647,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01636,0,0.09247499274937863,Low Risk,Haryana,Tier 2,Postpaid
CUST_01637,0,0.5610110655492573,Medium Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_01638,0,0.3193064588944119,Medium Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01639,0,0.23665850701739063,Low Risk,Bihar,Tier 2,Prepaid
CUST_01640,0,0.0557518746627211,Low Risk,Telangana,Tier 1,Postpaid
CUST_01641,0,0.04111521624804235,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01642,0,0.06529507007445604,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_01643,0,0.2227857599223449,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01644,0,0.1085401984414907,Low Risk,Telangana,Tier 3,Postpaid
CUST_01645,0,0.1330803502994097,Low Risk,Karnataka,Tier 2,Prepaid
CUST_01646,0,0.1361769211339792,Low Risk,West Bengal,Tier 1,Prepaid
CUST_01647,0,0.10798630844035782,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_01648,1,0.7897236569245715,High Risk,Haryana,Tier 1,Prepaid
CUST_01649,0,0.5325629213595153,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01650,0,0.21726232690249553,Low Risk,Haryana,Tier 2,Prepaid
CUST_01651,0,0.5936188631079942,Medium Risk,Haryana,Tier 2,Prepaid
CUST_01652,1,0.3837790808895605,Medium Risk,Maharashtra,Tier 3,Postpaid
CUST_01653,0,0.18521476640482248,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_01654,0,0.08215166636360477,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_01655,1,0.7324687185955713,High Risk,Haryana,Tier 1,Prepaid
CUST_01656,0,0.13112226109977004,Low Risk,West Bengal,Tier 3,Prepaid
CUST_01657,1,0.8465617671784007,High Risk,Maharashtra,Tier 1,Prepaid
CUST_01658,0,0.5825409188737511,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_01659,1,0.23595082000894113,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_01660,0,0.49326764481521845,Medium Risk,Haryana,Tier 2,Prepaid
CUST_01661,0,0.4386080393895445,Medium Risk,Telangana,Tier 3,Postpaid
CUST_01662,1,0.4610343813108613,Medium Risk,Punjab,Tier 2,Prepaid
CUST_01663,0,0.04989590168332849,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01664,0,0.4060907258548293,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_01665,0,0.11277693929894975,Low Risk,Bihar,Tier 2,Postpaid
CUST_01666,1,0.8156425425163405,High Risk,Maharashtra,Tier 2,Prepaid
CUST_01667,0,0.04182969072438016,Low Risk,Haryana,Tier 2,Prepaid
CUST_01668,0,0.1913778523618981,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_01669,0,0.11980537689541615,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_01670,1,0.7038296745358406,High Risk,Telangana,Tier 1,Prepaid
CUST_01671,1,0.2751307994685981,Low Risk,Bihar,Tier 1,Prepaid
